frame_index,mac_hex,mac_low,port
8820,51175be070a1,1541435553,137
8821,3067462c63fe,1177314302,161
8822,ea921a2ba47e,439067774,135
8823,776be4daa2e7,3839533799,230
8824,57771f257ac4,522549956,124
8825,8a5d3193ca54,831769172,79
8826,d4b9be99854a,3197732170,116
8827,5f6964bf4b50,1690258256,2
8828,97497dd8b881,2111355009,31
8829,68103b0b6398,990602136,82
8830,923b4212fe1e,1108540958,18
8831,b67f1ad0d2e8,449893096,7
8832,e3703fccf7de,1070397406,224
8833,ba5bc8b3dedf,3367231199,217
8834,a8db77ff5a31,2013223473,110
8835,2681be398e14,3191442964,17
8836,9ea4cbf39474,3421738100,222
8837,1ddfde228ac4,3726805700,7
8838,eaec06057c82,101022850,76
8839,85ad6ed4e94b,1859447115,136
8840,7352ef4d13f6,4014806006,177
8841,55498101e89a,2164385946,152
8842,8a2badce60d5,2915983573,66
8843,1e3a3433451c,875775260,209
8844,102483954252,2207597138,31
8845,c8c6574d8811,1464698897,104
8846,aa497cb49bdf,2092211167,202
8847,fc29bcba851b,3166340379,32
8848,92b92dcaabd5,768256981,107
8849,4440c8f548aa,3371518122,126
8850,da7876492afb,1984506619,10
8851,e745315c6843,828139587,40
8852,259d11e9b143,300527939,27
8853,ec66038b91bf,59478463,76
8854,eaec06057c82,101022850,129
8855,8a5d3193ca54,831769172,13
8856,3270493676c3,1228306115,61
8857,d4b2e18fa87c,3784288380,97
8858,fece39aee1d2,967762386,36
8859,5d266aae0b74,1789791092,39
8860,f4c5c3b0b374,3283137396,101
8861,0ae1ecef50d5,3975106773,184
8862,d09c49ee1a6d,1240341101,108
8863,b6f261f7485b,1643595867,224
8864,d641736e8d9c,1936625052,38
8865,aa693b747bc0,997489600,22
8866,5d0193fd7234,2482860596,227
8867,fc8666528d2b,1716686123,12
8868,bf0229645f8b,694443915,87
8869,7c50aa91acfc,2861673724,100
8870,fc5cfaf9bf7c,4210671484,140
8871,8a5d3193ca54,831769172,174
8872,eaeec0485eea,3225968362,125
8873,ae1b821a34f5,2182755573,242
8874,55d7158cf7ed,361560045,13
8875,37fad007a51e,3490161950,205
8876,81ce2c324e1f,741494303,121
8877,c6b5141cb03e,337424446,78
8878,a16fb9b34ee7,3115536103,173
8879,c4f021cafaf1,566950641,152
8880,6fbdfaa2a45c,4204962908,164
8881,a19e1763ed7d,392424829,17
8882,16278a808e5b,2323680859,253
8883,ad8df81d3cae,4162665646,177
8884,8a5d3193ca54,831769172,30
8885,83f52f927291,798126737,27
8886,3cd489bd5fcf,2310889423,168
8887,1a38f0a8c3b4,4037591988,154
8888,2fb0a2c7e288,2731008648,217
8889,4ff511656edb,291860187,208
8890,f5ecb4592f2f,3025743663,96
8891,9262d6898913,3599337747,189
8892,a8b738dcc11f,953991455,186
8893,a1aad240b82c,3527456812,140
8894,d4b9be99854a,3197732170,104
8895,55498101e89a,2164385946,128
8896,b489f2dff75f,4074764127,51
8897,cef896d4c064,2530525284,196
8898,bf0229645f8b,694443915,6
8899,8a5d3193ca54,831769172,9
8900,c6e0de372e88,3728158344,198
8901,55498101e89a,2164385946,227
8902,99ade6c0bc68,3871390824,234
8903,af168a04f74f,2315581263,72
8904,cfc054dff401,1423963137,232
8905,00e0140a0251,336200273,233
8906,8a5d3193ca54,831769172,214
8907,90e06ec9e7d8,1858725848,212
8908,c000bc90a6ec,3163596524,225
8909,ce204ed527fa,1322592250,22
8910,9e46198bca4c,428591692,121
8911,bcc4af973c3d,2945924157,182
8912,1b9b687813ae,1752699822,255
8913,fece39aee1d2,967762386,87
8914,30f8004b2398,4924312,15
8915,dc9ebd4decd4,3176000724,161
8916,a4e257708107,1466990855,135
8917,3270493676c3,1228306115,165
8918,6ac7596091d6,1499501014,96
8919,bf0229645f8b,694443915,134
8920,38dc07d5ba92,131447442,120
8921,ba83339bb47e,865842302,185
8922,f568f0964600,4036380160,231
8923,c769502f5232,1345278514,117
8924,f710b3b2cbcd,3014839245,98
8925,f2360a2adc2d,170581037,16
8926,6d5b3c57d6b5,1012389557,136
8927,e070911d35be,2434610622,50
8928,c25a19f68581,435586433,117
8929,776be4daa2e7,3839533799,42
8930,38e114602ebb,341847739,232
8931,97497dd8b881,2111355009,78
8932,a0c8abd48af3,2882833139,217
8933,1f2c0ca02f4d,211824461,34
8934,e1156a2254b2,1780634802,26
8935,695325ece845,636282949,206
8936,8a5d3193ca54,831769172,51
8937,bf0229645f8b,694443915,57
8938,68103b0b6398,990602136,251
8939,bf0229645f8b,694443915,4
8940,55498101e89a,2164385946,171
8941,427ef56ae7ea,4117424106,185
8942,e1d30454a030,72654896,156
8943,7f40803eb4de,2151593182,65
8944,d779945dd4a8,2489177256,115
8945,05fec9f0b072,3387994226,143
8946,402f4ad48431,1255441457,42
8947,85ad6ed4e94b,1859447115,122
8948,b489f2dff75f,4074764127,130
8949,27dab80e3b0d,3087940365,121
8950,f82219806fe8,427847656,170
8951,b51ded4c4b75,3981200245,163
8952,8a5d3193ca54,831769172,220
8953,695325ece845,636282949,120
8954,0cb21284c454,310690900,183
8955,695325ece845,636282949,157
8956,ba83339bb47e,865842302,63
8957,82afe20db2d0,3792548560,141
8958,f173d6838d7d,3598945661,42
8959,55498101e89a,2164385946,184
8960,df5990e5e945,2430986565,245
8961,70740783a82e,126068782,38
8962,776be4daa2e7,3839533799,242
8963,aa693b747bc0,997489600,88
8964,fa238bfc4c02,2348567554,232
8965,bff29440abbe,2487266238,8
8966,8a5d3193ca54,831769172,158
8967,2232d109220f,3507036687,121
8968,695325ece845,636282949,242
8969,d4b9be99854a,3197732170,151
8970,8a5d3193ca54,831769172,7
8971,6d4f436a0355,1131021141,22
8972,8a5d3193ca54,831769172,129
8973,0b583e31d47f,1043453055,134
8974,8a5d3193ca54,831769172,223
8975,c26a201e280d,538847245,119
8976,3067462c63fe,1177314302,32
8977,6876cb3aae05,3409620485,27
8978,2681be398e14,3191442964,120
8979,55498101e89a,2164385946,55
8980,36376a1eccda,1780403418,159
8981,a3eb7b726b51,2071096145,234
8982,02fe8f492c25,2403937317,198
8983,df5990e5e945,2430986565,139
8984,fe7c06f5a56f,116761967,226
8985,ec66038b91bf,59478463,78
8986,df5990e5e945,2430986565,145
8987,2b727c1690b9,2081853625,23
8988,df5990e5e945,2430986565,207
8989,c5a3282fe557,674227543,40
8990,9e46198bca4c,428591692,129
8991,a69588183610,2283288080,209
8992,7f4f32af3dc6,850345414,103
8993,8a5d3193ca54,831769172,117
8994,8a5d3193ca54,831769172,247
8995,5875707005df,1886389727,92
8996,5b0f650ffbcf,1695546319,48
8997,6e425e2503dd,1579484125,100
8998,bf0229645f8b,694443915,58
8999,18c188053f55,2282045269,36
9000,5316df527e4b,3746725451,220
9001,dd7924e70171,619118961,79
9002,85ad6ed4e94b,1859447115,93
9003,2e628980bb2c,2306915116,223
9004,9a90b1f22914,2985437460,108
9005,a8e7d3285151,3542634833,147
9006,6d5b3c57d6b5,1012389557,192
9007,8176999e5af3,2577292019,137
9008,24ca05bdd52a,96326954,37
9009,3e7a42edb01a,1122873370,98
9010,de0a96af0dea,2528054762,34
9011,4b696d462306,1833313030,231
9012,03bc9ee4b994,2665789844,169
9013,33e73ed847b5,1054361525,137
9014,5fa58d9fe5b9,2376066489,66
9015,a8e7d3285151,3542634833,175
9016,535429ddf4c7,702411975,63
9017,49f4e9cf5a2c,3922680364,178
9018,5a46bdff7106,3187634438,94
9019,c54e8bc50b6e,2344946542,190
9020,a16fb9b34ee7,3115536103,23
9021,0bb613248a2c,321161772,13
9022,3538a7e22dc4,2816617924,105
9023,eaec06057c82,101022850,189
9024,af168a04f74f,2315581263,34
9025,bf0229645f8b,694443915,119
9026,c43229815fda,696344538,204
9027,b8c1eee19f67,4007763815,17
9028,ca297fcb4450,2144027728,187
9029,94e506a151cd,111235533,48
9030,40779574489f,2507425951,56
9031,2a91ef12d18e,4010987918,149
9032,a4e257708107,1466990855,37
9033,750a985d2c96,2556243094,242
9034,3d4dcdcb062d,3452634669,51
9035,d9694dc094bf,1304466623,165
9036,fd62147de9b0,343796144,214
9037,55e68ec2d65c,2395133532,115
9038,ed934f97e214,1335353876,71
9039,4cdf49cdbec7,1238220487,203
9040,bbe146f1db76,1190255478,252
9041,5ec2a51b2b48,2770021192,33
9042,fa238bfc4c02,2348567554,25
9043,bf0229645f8b,694443915,57
9044,67d344333ced,1144208621,206
9045,168c6d47be83,1833418371,151
9046,a4e257708107,1466990855,247
9047,c000bc90a6ec,3163596524,46
9048,eb592182cc52,562220114,210
9049,8a5d3193ca54,831769172,216
9050,53dedeea959e,3739915678,147
9051,d84f35c31c64,901979236,166
9052,a4e257708107,1466990855,80
9053,3cc5f3c10a10,4089514512,80
9054,723dff02d524,4278375716,96
9055,fc29bcba851b,3166340379,56
9056,9a472a04f77a,704968570,2
9057,c5a3282fe557,674227543,146
9058,b51ded4c4b75,3981200245,227
9059,2ceae193a72e,3784550190,217
9060,8b952e8cc39e,780977054,103
9061,92b92dcaabd5,768256981,226
9062,a3550bb58d76,196447606,82
9063,e7f6177d77a4,394098596,104
9064,5d2fb13fb0d8,2973741272,167
9065,eaec06057c82,101022850,252
9066,1f6cbb0318d9,3137542361,197
9067,b95c3be06806,1004562438,180
9068,38dc07d5ba92,131447442,208
9069,43a85ab53e0c,1521827340,66
9070,3d0cd47c1e66,3564904038,192
9071,19329a64c945,2590296389,96
9072,9faa43abd549,1135334729,246
9073,e301d9e0681a,3655362586,203
9074,946241733742,1098069826,52
9075,8b952e8cc39e,780977054,113
9076,68103b0b6398,990602136,23
9077,d4e604abd189,78369161,87
9078,41e1801930d1,2149134545,235
9079,4997a8bbb0dc,2830872796,162
9080,9cefd14b5d87,3511377287,176
9081,df5990e5e945,2430986565,69
9082,149bce9fb6a8,3466573480,52
9083,8a5d3193ca54,831769172,104
9084,27dab80e3b0d,3087940365,56
9085,d9694dc094bf,1304466623,214
9086,18d1d90b994c,3641416012,117
9087,c5879c2ec7d9,2620311513,28
9088,bdb3200a66e7,537552615,24
9089,059364c2e918,1690495256,158
9090,e3e5b6307bad,3056630701,245
9091,92b92dcaabd5,768256981,102
9092,fd62147de9b0,343796144,155
9093,4440c8f548aa,3371518122,153
9094,a51f4fdf180a,1340020746,122
9095,3b1e8f239172,2401472882,215
9096,5fa58d9fe5b9,2376066489,247
9097,137648bb6e3a,1220243002,122
9098,433a3da4873b,1034192699,157
9099,c8c6574d8811,1464698897,80
9100,91290b14c33c,185910076,223
9101,1743b8161c0d,3088456717,125
9102,039bcea226ab,3466733227,49
9103,3d563b788b66,997755750,82
9104,fec7afc05c88,2948619400,177
9105,3e0aa4739077,2759037047,133
9106,8a5d3193ca54,831769172,252
9107,4cd81ad099a6,449878438,177
9108,99ade6c0bc68,3871390824,181
9109,7a485e33e84f,1580460111,126
9110,48735a861198,1518735768,135
9111,5fa58d9fe5b9,2376066489,196
9112,01ca00f9ea53,16378451,92
9113,f3b353459b95,1397070741,148
9114,081bd4edde9b,3572358811,93
9115,e15ccf72b4f6,3480401142,156
9116,dc6be0fa901b,3774517275,75
9117,8f89391c0167,958136679,101
9118,5b0f650ffbcf,1695546319,46
9119,55498101e89a,2164385946,224
9120,82afe20db2d0,3792548560,212
9121,ea3a29e8fa09,703134217,34
9122,bd63e5798cb8,3849948344,163
9123,c6b5141cb03e,337424446,66
9124,df5990e5e945,2430986565,139
9125,9af3a9e7d579,2850542969,44
9126,84786e9e5c75,1855872117,111
9127,67221f977141,530018625,127
9128,c6ccd8a69224,3634795044,168
9129,beee06fb8a80,117148288,227
9130,3538a7e22dc4,2816617924,12
9131,ad4d16c8603a,382230586,171
9132,2e628980bb2c,2306915116,126
9133,e3703fccf7de,1070397406,32
9134,da7876492afb,1984506619,152
9135,257c31e63801,837171201,182
9136,7006ffd1813d,4291920189,63
9137,c000bc90a6ec,3163596524,4
9138,2a91ef12d18e,4010987918,174
9139,04cad50b612b,3574292779,67
9140,70b4797c585f,2038192223,45
9141,736844f3423b,1156792891,34
9142,58ab064f911e,105877790,149
9143,eaeec0485eea,3225968362,195
9144,750634457bcc,876968908,104
9145,3d563b788b66,997755750,73
9146,776be4daa2e7,3839533799,194
9147,c000bc90a6ec,3163596524,44
9148,2655bf6e7138,3211686200,62
9149,069352e1fbb0,1390541744,31
9150,ba83339bb47e,865842302,255
9151,427ef56ae7ea,4117424106,14
9152,8acb3565ed3b,895872315,45
9153,652e4cb5d49a,1286984858,196
9154,27dab80e3b0d,3087940365,143
9155,036a00e266d0,14837456,188
9156,b5570a09b32a,168407850,21
9157,27dab80e3b0d,3087940365,100
9158,04cad50b612b,3574292779,213
9159,0dc156eaa301,1458217729,53
9160,00de4e9b3903,1318795523,4
9161,0124e4188e17,3826814487,112
9162,750a985d2c96,2556243094,93
9163,df5990e5e945,2430986565,16
9164,4f19af047c91,2936306833,84
9165,5fa58d9fe5b9,2376066489,122
9166,a9c2121ba84a,303802442,41
9167,d886712924d3,1898521811,176
9168,cff02b9c97e9,731682793,90
9169,6d27541152cc,1410421452,44
9170,c5935248ba31,1380497969,154
9171,7b5e66c064dc,1723884764,60
9172,ec66038b91bf,59478463,64
9173,d4b9be99854a,3197732170,92
9174,e6ddf55000ce,4115661006,71
9175,1a38f0a8c3b4,4037591988,46
9176,df5990e5e945,2430986565,248
9177,3b27bc1cc28d,3156001421,33
9178,8a5d3193ca54,831769172,184
9179,f2360a2adc2d,170581037,20
9180,8a5d3193ca54,831769172,21
9181,2c38d416f1f3,3558273523,11
9182,abcdf79fcaa0,4154444448,65
9183,bf0229645f8b,694443915,185
9184,06679c503837,2622502967,134
9185,98d0ccf6aec9,3438718665,11
9186,149bce9fb6a8,3466573480,181
9187,98d0ccf6aec9,3438718665,18
9188,ce204ed527fa,1322592250,5
9189,b30f3aa725cb,984032715,37
9190,069352e1fbb0,1390541744,26
9191,fd62147de9b0,343796144,201
9192,e3e5b6307bad,3056630701,249
9193,1a38f0a8c3b4,4037591988,178
9194,8a5d3193ca54,831769172,150
9195,1a38f0a8c3b4,4037591988,80
9196,5d0193fd7234,2482860596,236
9197,a19e1763ed7d,392424829,40
9198,5e5fe0e3a17d,3773014397,151
9199,d8c20f137e3f,252935743,12
9200,bf1ac089541d,3230225437,186
9201,05fec9f0b072,3387994226,173
9202,36376a1eccda,1780403418,235
9203,b94fff031b6e,4278393710,158
9204,2232d109220f,3507036687,41
9205,a8e7d3285151,3542634833,35
9206,04145faaf1ac,1605038508,237
9207,8a5d3193ca54,831769172,184
9208,036a00e266d0,14837456,101
9209,c5e6320abc90,839564432,251
9210,d4b9be99854a,3197732170,55
9211,fec7afc05c88,2948619400,43
9212,eaec06057c82,101022850,170
9213,a8b738dcc11f,953991455,118
9214,f02d7fcf8723,2144306979,47
9215,3cc5f3c10a10,4089514512,126
9216,864262852c25,1652894757,7
9217,2412849c052c,2224817452,143
9218,55e68ec2d65c,2395133532,210
9219,d099c9ceed79,3385781625,17
9220,2a7202ad640a,44917770,130
9221,a69588183610,2283288080,148
9222,5d65ce481f6f,3460833135,216
9223,51bd1dec5ba8,502029224,38
9224,85ad6ed4e94b,1859447115,43
9225,3ae7d9ce55a0,3654178208,156
9226,d676a63a4956,2788837718,156
9227,f836466566bf,1181050559,228
9228,c8c6574d8811,1464698897,121
9229,03c1b32b1983,3005946243,106
9230,bf0229645f8b,694443915,156
9231,4ff511656edb,291860187,94
9232,99ade6c0bc68,3871390824,55
9233,3d835330d7c5,1395709893,26
9234,84e62fa32a9d,799222429,146
9235,3ae7d9ce55a0,3654178208,100
9236,04cad50b612b,3574292779,194
9237,c623c7e78f6f,3353841519,169
9238,82aada50cc93,3662728339,223
9239,ebf6f46d4e1d,4100804125,40
9240,7d5bd03e6c91,3493751953,212
9241,5b0f650ffbcf,1695546319,134
9242,e6952786ce3e,663146046,100
9243,4e0f6a9e4210,1788756496,193
9244,fece39aee1d2,967762386,69
9245,a3550bb58d76,196447606,231
9246,695325ece845,636282949,131
9247,07130fc01b11,264248081,183
9248,ebbf18b15165,414273893,161
9249,402f4ad48431,1255441457,217
9250,8a5d3193ca54,831769172,135
9251,eaec06057c82,101022850,62
9252,85ad6ed4e94b,1859447115,165
9253,c54e8bc50b6e,2344946542,225
9254,acbc416f4dc9,1097813449,235
9255,c000bc90a6ec,3163596524,1
9256,3e35c2e1dac4,3269581508,86
9257,5e5fe0e3a17d,3773014397,215
9258,ee5d6be805e9,1810367977,221
9259,a0ba29d97a83,702118531,20
9260,8a5d3193ca54,831769172,32
9261,58ab064f911e,105877790,190
9262,5d266aae0b74,1789791092,156
9263,5c5fec81acf1,3967921393,246
9264,4440c8f548aa,3371518122,116
9265,91b210940528,278136104,247
9266,d63fb1fa19eb,2985957867,146
9267,a8b738dcc11f,953991455,233
9268,62d286946375,2257871733,176
9269,946241733742,1098069826,116
9270,4b0700da5a80,14310016,81
9271,55498101e89a,2164385946,168
9272,e930bb7b32aa,3145413290,53
9273,85ad6ed4e94b,1859447115,20
9274,ba5bc8b3dedf,3367231199,72
9275,25718984dc16,2307185686,35
9276,3e35c2e1dac4,3269581508,35
9277,d6a80a5b0380,173736832,197
9278,a16fb9b34ee7,3115536103,33
9279,eebb02da8028,47874088,51
9280,c88d50a35350,1352880976,226
9281,4b042f52e55d,793961821,222
9282,3c0ec125cc68,3240479848,48
9283,62fecb4b5a3c,3410713148,130
9284,3e35c2e1dac4,3269581508,195
9285,2bc60ab73e49,179781193,2
9286,8515cb4a0870,3410626672,162
9287,8a5d3193ca54,831769172,223
9288,a8e7d3285151,3542634833,8
9289,518149dbd548,1239143752,81
9290,bf0229645f8b,694443915,255
9291,8f59fd85667a,4253378170,97
9292,0db075326aea,1966238442,34
9293,df5990e5e945,2430986565,129
9294,96cd363c894f,909936975,239
9295,ad7fb775cfe6,3077951462,110
9296,036a00e266d0,14837456,205
9297,8a5d3193ca54,831769172,123
9298,0174d87e3ff4,3632152564,7
9299,07130fc01b11,264248081,82
9300,55498101e89a,2164385946,196
9301,83b21010c4ae,269534382,64
9302,84c9118d3c47,294468679,204
9303,85ad6ed4e94b,1859447115,161
9304,52303091a72b,814851883,189
9305,858c5649a54a,1447667018,157
9306,c6ccd8a69224,3634795044,107
9307,df5990e5e945,2430986565,221
9308,eebd22c6aea5,583446181,132
9309,8a5d3193ca54,831769172,99
9310,de08dbb6f76b,3686201195,218
9311,beee06fb8a80,117148288,3
9312,7e7ee41a16b1,3826914993,95
9313,3cc5f3c10a10,4089514512,172
9314,8a5d3193ca54,831769172,217
9315,8a5d3193ca54,831769172,4
9316,8a5d3193ca54,831769172,153
9317,f2ea1aea83b4,451576756,192
9318,21da67f8ab1f,1744349983,196
9319,3d563b788b66,997755750,60
9320,df5990e5e945,2430986565,206
9321,e1a021d897b1,567842737,13
9322,535429ddf4c7,702411975,154
9323,9d5066dbcc44,1725680708,57
9324,ea3a29e8fa09,703134217,94
9325,be56064a2c49,105524297,142
9326,df5990e5e945,2430986565,157
9327,beee06fb8a80,117148288,102
9328,58355d08472d,1560823597,184
9329,8b952e8cc39e,780977054,158
9330,18526c08115f,1812468063,74
9331,fc8666528d2b,1716686123,6
9332,f7a041d79d43,1104649539,230
9333,bf0229645f8b,694443915,3
9334,c3dafc62a4e9,4234323177,44
9335,6ffc521f7012,1377792018,119
9336,8a5d3193ca54,831769172,106
9337,7f4f32af3dc6,850345414,184
9338,168c6d47be83,1833418371,235
9339,a8e7d3285151,3542634833,116
9340,92b92dcaabd5,768256981,20
9341,e4c996ba515b,2528792923,3
9342,eff658a450a0,1487163552,216
9343,8d74b872d885,3094534277,199
9344,a03a9ff2891a,2683472154,153
9345,e70127ef13d4,669979604,101
9346,2e628980bb2c,2306915116,4
9347,bcc4af973c3d,2945924157,65
9348,99ade6c0bc68,3871390824,229
9349,371292f4b20d,2465509901,88
9350,ae1b821a34f5,2182755573,14
9351,a63177f1a54a,2012325194,238
9352,e3703fccf7de,1070397406,236
9353,fc29bcba851b,3166340379,87
9354,7a25c39ed773,3281966963,79
9355,8a5d3193ca54,831769172,205
9356,e0127861a5c5,2019665349,1
9357,e380064ccb9d,105696157,236
9358,5e10f604a162,4127498594,148
9359,c6e0de372e88,3728158344,131
9360,125deea0417d,4003479933,37
9361,909f8087e48a,2156389514,223
9362,4ff511656edb,291860187,17
9363,bf0229645f8b,694443915,97
9364,0dc156eaa301,1458217729,80
9365,8b952e8cc39e,780977054,107
9366,bf0229645f8b,694443915,52
9367,f171fd9a7775,4254758773,229
9368,ff9adf8960ad,3750322349,226
9369,02dda10d9421,2702021665,173
9370,e380064ccb9d,105696157,244
9371,6a2687111aa9,2266045097,175
9372,68103b0b6398,990602136,177
9373,720e4be17f7d,1273069437,171
9374,7348856ae792,2238375826,167
9375,fc29bcba851b,3166340379,11
9376,6cc3f37b41ab,4084941227,70
9377,776be4daa2e7,3839533799,4
9378,5be5ebaa7701,3953817345,6
9379,c6ccd8a69224,3634795044,150
9380,994a0b377d01,188185857,246
9381,48a9e3312878,3811649656,208
9382,d54e5863b483,1482929283,56
9383,a8e7d3285151,3542634833,70
9384,85ad6ed4e94b,1859447115,53
9385,695325ece845,636282949,17
9386,8a5d3193ca54,831769172,132
9387,485ee9a5d980,3919960448,83
9388,5a1dcc488391,3427304337,193
9389,35e7f8ec6ad7,4176243415,194
9390,509579632dcf,2036542927,31
9391,55498101e89a,2164385946,185
9392,52303091a72b,814851883,204
9393,a8e7d3285151,3542634833,193
9394,52303091a72b,814851883,6
9395,7774159189ae,361859502,201
9396,0b83c292c576,3264398710,147
9397,8a5d3193ca54,831769172,50
9398,85ad6ed4e94b,1859447115,174
9399,874f188b2694,411772564,253
9400,125deea0417d,4003479933,183
9401,a51f4fdf180a,1340020746,91
9402,335874a2e62d,1956832813,39
9403,fbcca0485922,2689095970,203
9404,4f19af047c91,2936306833,184
9405,bbea65cfa1b3,1708106163,34
9406,2a91ef12d18e,4010987918,136
9407,05fec9f0b072,3387994226,4
9408,301e177e844c,394167372,230
9409,e3e5b6307bad,3056630701,237
9410,9cefd14b5d87,3511377287,251
9411,8a5d3193ca54,831769172,106
9412,58ab064f911e,105877790,44
9413,db6eeced809f,3974987935,83
9414,2b126e036c95,1845718165,18
9415,7f40803eb4de,2151593182,140
9416,bc31de0fd1c7,3725578695,10
9417,979b199fceae,429903534,203
9418,df5990e5e945,2430986565,57
9419,7d5bd03e6c91,3493751953,60
9420,402f4ad48431,1255441457,221
9421,a51f4fdf180a,1340020746,130
9422,0dc156eaa301,1458217729,103
9423,ef5cc930babe,3375413950,136
9424,27dab80e3b0d,3087940365,195
9425,bf0229645f8b,694443915,131
9426,c26a201e280d,538847245,130
9427,5f901beeec36,468642870,36
9428,37d7962e6366,2519622502,56
9429,427ef56ae7ea,4117424106,147
9430,9ec3dd852880,3716491392,76
9431,27dab80e3b0d,3087940365,215
9432,492214f4913e,351572286,21
9433,8a5d3193ca54,831769172,204
9434,abcdf79fcaa0,4154444448,9
9435,ff9adf8960ad,3750322349,28
9436,55498101e89a,2164385946,85
9437,a373045ca36e,73180014,156
9438,25c54883a49b,1216586907,151
9439,0394b7f4c0d2,3086270674,127
9440,946241733742,1098069826,77
9441,1f2c0ca02f4d,211824461,228
9442,9be4fa681ff3,4201127923,230
9443,420b1a1b570d,437999373,240
9444,be56064a2c49,105524297,39
9445,6bee595bd045,1499189317,10
9446,97497dd8b881,2111355009,133
9447,4cc518f4b94b,418691403,228
9448,53dedeea959e,3739915678,221
9449,55498101e89a,2164385946,111
9450,85ad6ed4e94b,1859447115,79
9451,8176999e5af3,2577292019,68
9452,d4b9be99854a,3197732170,80
9453,39d041167226,1091990054,191
9454,2eb17e504b28,2119191336,129
9455,224948d87545,1222145349,144
9456,8a5d3193ca54,831769172,162
9457,bf0229645f8b,694443915,147
9458,04cad50b612b,3574292779,68
9459,a63177f1a54a,2012325194,221
9460,53dedeea959e,3739915678,166
9461,eaec06057c82,101022850,7
9462,6a2687111aa9,2266045097,79
9463,80a92999b2fe,697938686,48
9464,8a5d3193ca54,831769172,69
9465,fd035d52f0c3,1565716675,52
9466,c000bc90a6ec,3163596524,40
9467,43a85ab53e0c,1521827340,9
9468,27dab80e3b0d,3087940365,149
9469,df5990e5e945,2430986565,86
9470,695325ece845,636282949,84
9471,23b6c49ee908,3298748680,245
9472,5b0f650ffbcf,1695546319,158
9473,7b930a72aa2d,175286829,92
9474,55498101e89a,2164385946,178
9475,16278a808e5b,2323680859,88
9476,38dc07d5ba92,131447442,35
9477,82aada50cc93,3662728339,150
9478,1ba8ba216465,3122750565,168
9479,ff6f21ddaeaa,568176298,97
9480,036a00e266d0,14837456,3
9481,e35fbf0976bd,3205068477,99
9482,8bec9bc13045,2613129285,253
9483,48a9e3312878,3811649656,75
9484,37cdebddd1c5,3957182917,8
9485,df5990e5e945,2430986565,154
9486,45aa58569a9b,1482070683,186
9487,4fc2f9dfaae2,4192185058,245
9488,9d5066dbcc44,1725680708,47
9489,f171fd9a7775,4254758773,28
9490,4d3373dbd1d7,1943785943,110
9491,beee06fb8a80,117148288,162
9492,1ddfde228ac4,3726805700,211
9493,943f786773d9,2020045785,212
9494,6b2187875d50,2273795408,94
9495,7a485e33e84f,1580460111,21
9496,695325ece845,636282949,206
9497,f719c87cc18e,3363619214,155
9498,505250744cd7,1349799127,236
9499,4b0700da5a80,14310016,58
9500,de08dbb6f76b,3686201195,118
9501,bf0229645f8b,694443915,195
9502,a8e7d3285151,3542634833,63
9503,0dc156eaa301,1458217729,187
9504,3d1fb2d4f32a,3000300330,53
9505,b8c1eee19f67,4007763815,73
9506,37c9e6341dc5,3862175173,233
9507,30eefab177c0,4205934528,88
9508,8e6743ef6894,1139763348,158
9509,23b6c49ee908,3298748680,113
9510,df5990e5e945,2430986565,128
9511,13c4540dcea3,1410191011,79
9512,c0248606921b,2248577563,129
9513,b6f261f7485b,1643595867,208
9514,010aebc6222b,3955630635,3
9515,c4f021cafaf1,566950641,126
9516,1f25ac168bca,2887158730,61
9517,3ae7d9ce55a0,3654178208,37
9518,1a18d9aeda80,3652115072,104
9519,2db3fa63ff4c,4200857420,61
9520,4fd9bdd5166c,3184858732,133
9521,065ec6cdb4e2,3335369954,216
9522,608fd4b07ace,3568335566,115
9523,f3f2f2a45fda,4070858714,44
9524,ad8df81d3cae,4162665646,112
9525,485ee9a5d980,3919960448,132
9526,5be38b1a6b67,2333764455,250
9527,bf0229645f8b,694443915,63
9528,ad7fb775cfe6,3077951462,253
9529,a08510acef3f,279768895,57
9530,6b2187875d50,2273795408,97
9531,6bee595bd045,1499189317,196
9532,f50849f1e96b,1240590699,57
9533,0dc156eaa301,1458217729,143
9534,3e0aa4739077,2759037047,245
9535,07ca86242766,2250516326,8
9536,3e7a42edb01a,1122873370,88
9537,d4b9be99854a,3197732170,144
9538,3538a7e22dc4,2816617924,181
9539,ce204ed527fa,1322592250,54
9540,0bdbd6d29fad,3604127661,55
9541,51bd1dec5ba8,502029224,55
9542,5fa58d9fe5b9,2376066489,15
9543,783bd9802c36,3649055798,143
9544,8a5d3193ca54,831769172,220
9545,e0a827982d8d,664284557,47
9546,beee06fb8a80,117148288,145
9547,8acb3565ed3b,895872315,92
9548,eebb02da8028,47874088,171
9549,55498101e89a,2164385946,152
9550,af168a04f74f,2315581263,245
9551,8e6743ef6894,1139763348,140
9552,8a5d3193ca54,831769172,69
9553,e35fbf0976bd,3205068477,148
9554,0e01a99d4575,2845656437,135
9555,ebbf18b15165,414273893,139
9556,85ad6ed4e94b,1859447115,9
9557,c000bc90a6ec,3163596524,228
9558,449a95031682,2500007554,217
9559,8a5d3193ca54,831769172,36
9560,5fa58d9fe5b9,2376066489,3
9561,8a5d3193ca54,831769172,7
9562,c8c6574d8811,1464698897,153
9563,90f6aad722c5,2866225861,173
